,0
sex,-0.0005565141952173721
age,-0.0016905197868716131
bmi,-0.0
smoking,0.000331445270431303
diabetes,0.0
hypertension,0.0
dyslipidemia,-0.0
chestpain,0.0027152395461169576
dyspnea,-0.0005410675831038423
lm - type of stenosis,-0.0
lada - type of stenosis,-0.0
ladb - type of stenosis,0.0015649867700251465
ladc - type of stenosis,0.0008184214983653805
d1 - type of stenosis,-0.0
d2 - type of stenosis,0.000609276482711444
lcxa - type of stenosis,0.0013892875081059903
lcxb - type of stenosis,0.0005969808355552471
lcxc -type of stenosis,-0.0006086207326019133
lpd - type of stenosis,0.0
lom1 - type of stenosis,-0.0010823580700910407
lom2 - type of stenosis,0.0
im - type of stenosis,0.0006963257501296276
lpl - type of stenosis,0.0
rcaa - type of stenosis,0.0
rcab - type of stenosis,0.0009529439193127056
rcac - type of stenosis,-0.0
rpd - type of stenosis,-0.0001176675213617885
rpl - type of stenosis,0.0007474706612669733
stenosis type 1 count,-0.0
stenosis type 2 count,-0.0
max cta type,0.001956903123598878
max high risk cta type,0.0014733565212837172
sis,-0.0013559638765943904
