,0
lm - type of stenosis,-0.0
lada - type of stenosis,0.0
ladb - type of stenosis,0.0006707703894121278
ladc - type of stenosis,7.42745839342697e-05
d1 - type of stenosis,-0.0012057417557050966
d2 - type of stenosis,-0.0
lcxa - type of stenosis,0.000691807134944303
lcxb - type of stenosis,0.0011811078950279253
lcxc -type of stenosis,-0.0021773193149900692
lpd - type of stenosis,-0.0
lom1 - type of stenosis,-0.0016976168505074072
lom2 - type of stenosis,0.000334759591851068
im - type of stenosis,0.0004484186379618793
lpl - type of stenosis,0.0007274864257540183
rcaa - type of stenosis,-0.0
rcab - type of stenosis,0.0
rcac - type of stenosis,0.0
rpd - type of stenosis,-0.0010284872128737605
rpl - type of stenosis,0.0004475488562790845
stenosis type 1 count,0.0
stenosis type 2 count,-0.0
max cta type,0.002827734395974965
max high risk cta type,4.804645317501643e-06
sis,-0.002355020598092087
PET CTA PCA1,0.0009456945722321359
