,0
lm - type of stenosis,-0.0006464501156200741
lada - type of stenosis,0.0
ladb - type of stenosis,0.00010527250952460602
ladc - type of stenosis,6.549354923717013e-05
d1 - type of stenosis,-0.0006420409119205386
d2 - type of stenosis,-0.0
lcxa - type of stenosis,0.00020435781692424438
lcxb - type of stenosis,0.0003858404946783588
lcxc -type of stenosis,-0.0024490407893367977
lpd - type of stenosis,-0.00017438816072160487
lom1 - type of stenosis,-0.0021405505697707342
lom2 - type of stenosis,0.00019125610276249865
im - type of stenosis,1.579748771130982e-05
lpl - type of stenosis,-0.0
rcaa - type of stenosis,0.0
rcab - type of stenosis,0.0001291647282053513
rcac - type of stenosis,-0.0006297277816337842
rpd - type of stenosis,-0.0010764532114659422
rpl - type of stenosis,0.00037519818510858583
stenosis type 1 count,0.0
stenosis type 2 count,-0.0
max cta type,0.002962427323172777
max high risk cta type,0.0
sis,-0.00265953235060348
PET CTA PCA1,0.0016597943435551561
