,0
lm - type of stenosis,-0.0
lada - type of stenosis,-0.0003148699300767891
ladb - type of stenosis,6.211759913102676e-05
ladc - type of stenosis,0.0002600109364072498
d1 - type of stenosis,-0.0014149384036574763
d2 - type of stenosis,2.1338141188062518e-05
lcxa - type of stenosis,0.00015370977412352616
lcxb - type of stenosis,0.00022332646927604878
lcxc -type of stenosis,-0.0016827005482748444
lpd - type of stenosis,0.0
lom1 - type of stenosis,-0.0020769378536612377
lom2 - type of stenosis,7.618899961151103e-05
im - type of stenosis,-0.00017339535735816716
lpl - type of stenosis,-0.0
rcaa - type of stenosis,0.0
rcab - type of stenosis,0.0007543352382463045
rcac - type of stenosis,-0.0
rpd - type of stenosis,-0.0003827545461208446
rpl - type of stenosis,0.0006018692397940436
stenosis type 1 count,0.0
stenosis type 2 count,-0.0
max cta type,0.002298978155408308
max high risk cta type,0.0006633689142942609
sis,-0.0008886161143549761
PET CTA PCA1,0.0019927330406068963
