,0
lm - type of stenosis,0.0001647567718904268
lada - type of stenosis,-6.559196969174724e-05
ladb - type of stenosis,0.0
ladc - type of stenosis,0.0005228647163832928
d1 - type of stenosis,0.0
d2 - type of stenosis,0.0006588801133116473
lcxa - type of stenosis,0.0
lcxb - type of stenosis,0.0018561608758276022
lcxc -type of stenosis,-0.0009237875122539199
lpd - type of stenosis,0.00016053383050662466
lom1 - type of stenosis,-0.0005782965562273829
lom2 - type of stenosis,-0.0
im - type of stenosis,-0.0
lpl - type of stenosis,-0.00037011746456041997
rcaa - type of stenosis,0.0
rcab - type of stenosis,0.00036785563557839866
rcac - type of stenosis,0.0
rpd - type of stenosis,-8.53647949283651e-05
rpl - type of stenosis,0.0010153630968565207
str_seg_1,-0.0032815299024806675
str_seg_4,-0.003441800837101787
str_seg_5,0.0
str_seg_6,-0.0
str_seg_7,-0.0
str_seg_8,0.0008528417329071924
str_seg_9,-0.0
str_seg_10,-0.0
str_seg_11,-0.0
str_seg_12,-0.0
str_seg_13,0.0003063051265142569
str_seg_14,0.0013149386469179503
str_seg_15,-0.0
str_seg_16,-0.0
str_seg_17,-0.0
stenosis type 1 count,-0.0
stenosis type 2 count,0.0
max cta type,0.00213096123153676
max high risk cta type,0.0
sis,-0.0
max_str_seg,0.004445102479922864
max_lad_str,0.0
max_lcx_str,0.0
max_rca_str,0.0018664407629953267
non-zero pet segs,-0.0
PET PCA1,0.0006961045523476209
PET PCA2,-0.0012036163791032005
