,0
lm - type of stenosis,5.18750265659815e-06
lada - type of stenosis,-0.0
ladb - type of stenosis,0.0003724855402083283
ladc - type of stenosis,0.000274848096427267
d1 - type of stenosis,-0.0004242548166554015
d2 - type of stenosis,0.00017044256748621978
lcxa - type of stenosis,0.0005263626706017145
lcxb - type of stenosis,0.0011926301470083088
lcxc -type of stenosis,-0.0018203607659716642
lpd - type of stenosis,0.0
lom1 - type of stenosis,-0.0010335305576402716
lom2 - type of stenosis,0.0
im - type of stenosis,-0.0003900491695709254
lpl - type of stenosis,-0.0
rcaa - type of stenosis,0.0001457399312577613
rcab - type of stenosis,0.0008192281913218518
rcac - type of stenosis,0.0
rpd - type of stenosis,-0.0001666700672561107
rpl - type of stenosis,0.0002765021338267133
str_seg_1,-0.002516531644559079
str_seg_4,-0.002981855063937674
str_seg_5,5.820190549308055e-05
str_seg_6,-0.0
str_seg_7,0.0
str_seg_8,0.0005818796471341438
str_seg_9,0.0
str_seg_10,-0.0
str_seg_11,0.0
str_seg_12,-0.0
str_seg_13,0.0
str_seg_14,0.0
str_seg_15,-0.0
str_seg_16,0.0
str_seg_17,-0.0
stenosis type 1 count,-0.0
stenosis type 2 count,-0.0
max cta type,0.0025543908757308534
max high risk cta type,0.0
sis,-5.864514063274886e-05
max_str_seg,0.0034986474937861124
max_lad_str,0.0027758233630084833
max_lcx_str,0.0
max_rca_str,0.0027458463113545018
non-zero pet segs,0.0
