,0
lm - type of stenosis,0.00028194221757157835
lada - type of stenosis,0.0
ladb - type of stenosis,0.0007391376039314458
ladc - type of stenosis,0.000986815680421598
d1 - type of stenosis,-0.0
d2 - type of stenosis,0.0006145547366482346
lcxa - type of stenosis,0.0008908703671939971
lcxb - type of stenosis,0.0005135842884760075
lcxc -type of stenosis,-0.001386843050159925
lpd - type of stenosis,-9.284676644138882e-05
lom1 - type of stenosis,-0.0017477139745876054
lom2 - type of stenosis,0.0
im - type of stenosis,0.00043166236301663013
lpl - type of stenosis,0.00041227241818293504
rcaa - type of stenosis,0.00021932956028906887
rcab - type of stenosis,0.0011528456843580772
rcac - type of stenosis,-0.0
rpd - type of stenosis,-0.0
rpl - type of stenosis,1.3799855774024233e-05
stenosis type 1 count,-0.0
stenosis type 2 count,0.0
max cta type,0.001801386705262796
max high risk cta type,0.001979573097247842
sis,-0.0019357284668535969
