,0
str_seg_1,-0.003622700818977325
str_seg_4,-0.002987241878684731
str_seg_5,-0.0
str_seg_6,-0.0025288962146679953
str_seg_7,0.0
str_seg_8,0.001676079477661734
str_seg_9,-0.0
str_seg_10,-0.0007945667894438261
str_seg_11,-0.0
str_seg_12,-0.0
str_seg_13,0.0
str_seg_14,-0.0
str_seg_15,-0.0
str_seg_16,-0.0
str_seg_17,-0.0002573655030866121
max_str_seg,0.00456007369077263
max_lad_str,0.0
max_lcx_str,-0.0
max_rca_str,0.0
non-zero pet segs,-0.0
PET PCA1,0.002420352637524514
PET PCA2,-0.0012372478673081662
