,0
lm - type of stenosis,0.000714738880339513
lada - type of stenosis,-0.0001909749211563392
ladb - type of stenosis,0.00014209312869929253
ladc - type of stenosis,-0.0005801992208585308
d1 - type of stenosis,-0.0
d2 - type of stenosis,-0.0005202758758131461
lcxa - type of stenosis,0.0
lcxb - type of stenosis,-0.0
lcxc -type of stenosis,0.0008781072702082234
lpd - type of stenosis,0.0
lom1 - type of stenosis,0.0
lom2 - type of stenosis,-8.078136021492054e-05
im - type of stenosis,0.0011736942747157622
lpl - type of stenosis,5.941004888515885e-05
rcaa - type of stenosis,0.0003681451482192776
rcab - type of stenosis,0.0018314446647350875
rcac - type of stenosis,-0.0
rpd - type of stenosis,0.0002356017106036383
rpl - type of stenosis,0.0003711755877755388
stenosis type 1 count,-0.0
stenosis type 2 count,-0.0
max cta type,7.787383109291426e-06
max high risk cta type,0.0019433717409747231
sis,-0.0006329957411400448
