,0
sex,-0.0007477426261981795
age,0.00012152509136024395
bmi,0.0
smoking,0.0005969615720555312
diabetes,0.0
hypertension,-0.0
dyslipidemia,-0.0
chestpain,0.001641996262653138
dyspnea,-0.0011647187865076194
lm - type of stenosis,0.0014900063524486513
lada - type of stenosis,-0.0
ladb - type of stenosis,0.0
ladc - type of stenosis,-0.0005628258843410953
d1 - type of stenosis,-0.0006528933519487641
d2 - type of stenosis,-0.0
lcxa - type of stenosis,-0.0
lcxb - type of stenosis,0.00047268519260899145
lcxc -type of stenosis,1.721158978756521e-05
lpd - type of stenosis,-0.0
lom1 - type of stenosis,0.00014815188668317305
lom2 - type of stenosis,-0.0003763935368523791
im - type of stenosis,0.001339636677028551
lpl - type of stenosis,-0.0
rcaa - type of stenosis,-0.0
rcab - type of stenosis,0.001765585490147377
rcac - type of stenosis,0.0
rpd - type of stenosis,-0.0
rpl - type of stenosis,0.0006328849919045155
stenosis type 1 count,0.0
stenosis type 2 count,-0.0
max cta type,0.0
max high risk cta type,-0.0
sis,-0.0006884960525127362
PET CTA PCA1,0.0006891949146213399
