,0
lm - type of stenosis,0.0015040139628053188
lada - type of stenosis,-0.0
ladb - type of stenosis,0.0
ladc - type of stenosis,-0.0003943171022846623
d1 - type of stenosis,-0.0
d2 - type of stenosis,0.0
lcxa - type of stenosis,0.0
lcxb - type of stenosis,0.00023798636832996167
lcxc -type of stenosis,0.0006775129974572655
lpd - type of stenosis,-0.0
lom1 - type of stenosis,-0.0
lom2 - type of stenosis,-0.0
im - type of stenosis,0.00042612869825273895
lpl - type of stenosis,-0.00024058204316964837
rcaa - type of stenosis,-0.00042362948315275757
rcab - type of stenosis,0.0017082261477228394
rcac - type of stenosis,-0.0
rpd - type of stenosis,5.070503347362814e-05
rpl - type of stenosis,2.2833858832026976e-05
stenosis type 1 count,0.0
stenosis type 2 count,-0.0
max cta type,0.00011892813801023334
max high risk cta type,0.0
sis,-0.0021303162947058953
PET CTA PCA1,0.00034460727163548334
