,0
sex,-0.0
age,-0.0
bmi,-5.3386373663398644e-05
smoking,0.0005617421526422699
diabetes,-0.0003307052685940529
hypertension,-0.000399701247165623
dyslipidemia,-4.49972763815065e-05
chestpain,9.9157139254691e-05
dyspnea,-0.0002754413422542504
str_seg_1,-0.0
str_seg_4,0.0
str_seg_5,0.0
str_seg_6,0.0
str_seg_7,0.0
str_seg_8,-0.00041524122052320566
str_seg_9,0.0
str_seg_10,0.0
str_seg_11,0.0
str_seg_12,-0.0
str_seg_13,-0.0
str_seg_14,-0.0006597780495288961
str_seg_15,0.0
str_seg_16,-0.00021503834005840594
str_seg_17,0.0
max_str_seg,0.002365405413224229
max_lad_str,-0.0
max_lcx_str,0.0
max_rca_str,0.0009221065555062597
non-zero pet segs,0.0006430071268566879
