,0
str_seg_1,-0.0
str_seg_4,0.0
str_seg_5,0.0008236327056554979
str_seg_6,-0.0
str_seg_7,-0.0
str_seg_8,-0.0005806347477222217
str_seg_9,-0.0
str_seg_10,0.0
str_seg_11,0.0
str_seg_12,-9.201696344659958e-05
str_seg_13,-0.0005747457144646956
str_seg_14,-0.0014285108715721897
str_seg_15,-0.0
str_seg_16,-0.0014743838543511403
str_seg_17,-0.0
max_str_seg,0.0
max_lad_str,-0.0015050444193522635
max_lcx_str,-0.0
max_rca_str,0.0006863913347179961
non-zero pet segs,-0.0
PET PCA1,0.0018157753727856302
PET PCA2,7.965560710541066e-05
