,0
sex,-0.00023686673452306975
age,0.001532209493815112
bmi,-8.820320730368607e-05
smoking,0.0007503717597623165
diabetes,0.00038389898912299795
hypertension,-0.0
dyslipidemia,-1.8740226019284726e-05
chestpain,0.0013488634817129907
dyspnea,-0.0011835722209519784
str_seg_1,-0.0
str_seg_4,0.0
str_seg_5,-0.0
str_seg_6,0.0
str_seg_7,-0.0
str_seg_8,-0.0017707287168824844
str_seg_9,0.0
str_seg_10,0.0002332153744391692
str_seg_11,-0.0
str_seg_12,0.0
str_seg_13,-0.0009629276605375723
str_seg_14,-0.0
str_seg_15,0.0
str_seg_16,-0.0015149935261861247
str_seg_17,-0.0
max_str_seg,0.0
max_lad_str,-0.0
max_lcx_str,0.0
max_rca_str,0.0
non-zero pet segs,0.0
PET PCA1,0.0017302876805864544
PET PCA2,0.0003822155213424086
