,0
sex,-0.0007518057155092131
age,-0.0016537453757553787
bmi,-0.0015142590178082948
smoking,0.0002516641125400099
diabetes,0.0005135928413782184
hypertension,0.0004248195051936663
dyslipidemia,-0.0010441915675053917
chestpain,0.0035138096150212615
dyspnea,-0.0008140718888375815
lm - type of stenosis,-0.0006855479952680534
lada - type of stenosis,-0.0022904186213080534
ladb - type of stenosis,0.0006690234285553099
ladc - type of stenosis,0.00141378211014759
d1 - type of stenosis,-0.00024277666376589226
d2 - type of stenosis,0.0005128912189201126
lcxa - type of stenosis,0.000414333052249322
lcxb - type of stenosis,0.0011957840734644531
lcxc -type of stenosis,-0.0023211091714512083
lpd - type of stenosis,0.00011567285740911966
lom1 - type of stenosis,-0.0011986469253743896
lom2 - type of stenosis,0.00028244802395673447
im - type of stenosis,0.00016539700726680645
lpl - type of stenosis,-0.0007930799572100257
rcaa - type of stenosis,-0.0008724717331304958
rcab - type of stenosis,0.0012148143272667042
rcac - type of stenosis,0.000432135853586379
rpd - type of stenosis,-0.0011628304451325067
rpl - type of stenosis,0.0011487993457516533
stenosis type 1 count,0.00042152885484952494
stenosis type 2 count,-0.00076698575030528
max cta type,0.003940344369079722
max high risk cta type,0.0032245108711451064
sis,-0.00034272213304685435
PET CTA PCA1,0.0011953290816293447
