,0
sex,-0.0022016787002423284
age,-0.0017004616434491149
bmi,-0.0012137236050369573
smoking,0.0004690663148553247
diabetes,0.0007979955998208829
hypertension,0.0007733203409636049
dyslipidemia,-0.00010622193528707759
chestpain,0.002639496957255891
dyspnea,-0.0014414518319626744
lm - type of stenosis,-8.808375155345714e-05
lada - type of stenosis,-0.0015339477905595375
ladb - type of stenosis,0.0009086504953989549
ladc - type of stenosis,0.001191466213934877
d1 - type of stenosis,-0.0002987797299462685
d2 - type of stenosis,0.0003811887584352224
lcxa - type of stenosis,0.0008438063006465009
lcxb - type of stenosis,0.0013001673272931772
lcxc -type of stenosis,-0.001429090245012292
lpd - type of stenosis,-7.841738139782839e-05
lom1 - type of stenosis,-0.0014616338030391104
lom2 - type of stenosis,0.0003002726494432654
im - type of stenosis,-8.367487780959298e-05
lpl - type of stenosis,2.4316015248540656e-05
rcaa - type of stenosis,-0.0005956848647968536
rcab - type of stenosis,0.0016379347173145025
rcac - type of stenosis,0.00018124518252093225
rpd - type of stenosis,-0.0009955237855710643
rpl - type of stenosis,0.0015469689854488856
stenosis type 1 count,-5.990884330371141e-05
stenosis type 2 count,-0.00020462242059367578
max cta type,0.003212123633212822
max high risk cta type,0.004591850527385498
sis,-0.00045282713186489194
