,0
lm - type of stenosis,-0.0007240911922426266
lada - type of stenosis,-0.0015152259352814595
ladb - type of stenosis,0.0007151368999367589
ladc - type of stenosis,0.00048689879605479786
d1 - type of stenosis,-0.0008993974263028488
d2 - type of stenosis,-0.00023464367834954004
lcxa - type of stenosis,-0.00016234797122069723
lcxb - type of stenosis,0.0016348754977479785
lcxc -type of stenosis,-0.0029038222315975163
lpd - type of stenosis,-0.00020741886088725944
lom1 - type of stenosis,-0.0012952849830610643
lom2 - type of stenosis,0.0005816800798248012
im - type of stenosis,0.0009590116233640222
lpl - type of stenosis,0.00030137042219705723
rcaa - type of stenosis,0.00032079403327553397
rcab - type of stenosis,0.000281948591637161
rcac - type of stenosis,-0.0006985163582766735
rpd - type of stenosis,-0.0015425914508675992
rpl - type of stenosis,0.001221145061738917
stenosis type 1 count,0.0005883249983593327
stenosis type 2 count,-0.0008708288464179465
max cta type,0.003983664685968145
max high risk cta type,0.0015469132045382015
sis,-0.00015906997608843994
PET CTA PCA1,0.0020870670760973413
