,0
sex,-0.0006093317269948359
age,-0.002472380774159995
bmi,-0.0021191301062446393
smoking,0.0016726637997208364
diabetes,0.0009984364081583904
hypertension,0.0007723739150373919
dyslipidemia,-0.0008581385004110157
chestpain,0.0019348557019304457
dyspnea,-0.0014073250184203122
lm - type of stenosis,-0.0010558280596710459
lada - type of stenosis,-0.0002693970713020204
ladb - type of stenosis,0.0004691886914996753
ladc - type of stenosis,0.0008091496650660685
d1 - type of stenosis,-0.0008447287976945864
d2 - type of stenosis,0.00010283524530996265
lcxa - type of stenosis,0.0017426258752898966
lcxb - type of stenosis,0.0011680586637988208
lcxc -type of stenosis,-0.002793027917636896
lpd - type of stenosis,-0.0004323056061455121
lom1 - type of stenosis,-0.0014449159181131846
lom2 - type of stenosis,0.0009634819862104802
im - type of stenosis,0.0004140862950763529
lpl - type of stenosis,0.0009867422519693433
rcaa - type of stenosis,-0.000539241532568907
rcab - type of stenosis,0.0004226027805308267
rcac - type of stenosis,0.00011006328996891615
rpd - type of stenosis,-0.0018044296854959232
rpl - type of stenosis,0.001834719849610047
stenosis type 1 count,0.00020236714808000595
stenosis type 2 count,-0.0005140744343198884
max cta type,0.003913345928580078
max high risk cta type,0.0017742506501234867
sis,-0.0003977852573201613
PET CTA PCA1,0.0012480995759402785
