,0
lm - type of stenosis,-0.00112748969928823
lada - type of stenosis,-0.002993770531385432
ladb - type of stenosis,-0.0007364963431823579
ladc - type of stenosis,0.0009797174414392638
d1 - type of stenosis,-0.0012202735649393748
d2 - type of stenosis,0.0006227973422637513
lcxa - type of stenosis,0.0005082616852040988
lcxb - type of stenosis,0.0006999585086625254
lcxc -type of stenosis,-0.0030790604589456916
lpd - type of stenosis,-0.0009079559520249424
lom1 - type of stenosis,-0.002425731614737049
lom2 - type of stenosis,0.00011457772858850901
im - type of stenosis,-0.0004942003906387956
lpl - type of stenosis,0.000966094261352107
rcaa - type of stenosis,-0.00045182868757357234
rcab - type of stenosis,0.00019236515844834595
rcac - type of stenosis,-0.000991696982545564
rpd - type of stenosis,-0.0012433419710582855
rpl - type of stenosis,0.0010297458899341712
stenosis type 1 count,0.001587038625686279
stenosis type 2 count,-0.0020806713258742157
max cta type,0.003611269836789472
max high risk cta type,0.0014102633623136042
sis,1.6789351849112575e-07
PET CTA PCA1,0.004089455212561608
