,0
sex,-0.00012083804555694508
age,-0.0019869704519163848
bmi,-0.0007303723065198477
smoking,0.0012215533106132868
diabetes,0.0005727211113633823
hypertension,0.0004674890923648294
dyslipidemia,-0.0008214371344637949
chestpain,0.00250681604434906
dyspnea,-0.000566651352914567
lm - type of stenosis,0.00022454327992312478
lada - type of stenosis,-0.0010308194367454257
ladb - type of stenosis,0.00037856098236090227
ladc - type of stenosis,0.0008161781705902668
d1 - type of stenosis,-5.891319261055174e-05
d2 - type of stenosis,0.0004921437958975028
lcxa - type of stenosis,0.0008184710775281878
lcxb - type of stenosis,0.0017326342550848376
lcxc -type of stenosis,-0.0018353605506180697
lpd - type of stenosis,3.449079622797261e-05
lom1 - type of stenosis,-0.0010501280299503172
lom2 - type of stenosis,-4.6817536882584426e-05
im - type of stenosis,0.0002095390231699308
lpl - type of stenosis,-0.0003519335285362815
rcaa - type of stenosis,-0.00011686316384143267
rcab - type of stenosis,0.00012367217785837196
rcac - type of stenosis,-0.00047392102873491823
rpd - type of stenosis,-0.000613764497298707
rpl - type of stenosis,0.0014063570861821157
str_seg_1,-0.0049619730921981265
str_seg_4,-0.008462904063469405
str_seg_5,0.0032356560649278838
str_seg_6,0.000640787112026563
str_seg_7,0.0018224938164224963
str_seg_8,0.004120701617308101
str_seg_9,-0.002064335702838334
str_seg_10,0.0021770276638835165
str_seg_11,-0.0005082140326739915
str_seg_12,0.00047643173911384926
str_seg_13,-0.0006365534938844648
str_seg_14,-0.0008726869748624303
str_seg_15,-0.0024742845462322168
str_seg_16,8.710801401140729e-05
str_seg_17,-0.0014658838066101347
stenosis type 1 count,-0.00015421181873199387
stenosis type 2 count,0.00024836976823155066
max cta type,0.003407114990688986
max high risk cta type,-6.247703749534871e-05
sis,7.385094595009112e-05
max_str_seg,0.001188070733923291
max_lad_str,0.002109568946351973
max_lcx_str,0.0008175424107007576
max_rca_str,0.008724651571981566
non-zero pet segs,-0.00150141523905104
