,0
sex,-0.0006485146348459636
age,-0.001153579016042424
bmi,-0.0018749427326137699
smoking,0.0004009096513267792
diabetes,0.0008941138289557827
hypertension,-0.0007063188282339782
dyslipidemia,-0.0002862607910954152
chestpain,0.0017776779851673113
dyspnea,-0.0008078481920941692
lm - type of stenosis,-0.0001805565221343577
lada - type of stenosis,-0.001750207976981482
ladb - type of stenosis,-0.0005067464393650174
ladc - type of stenosis,0.0005794662988036702
d1 - type of stenosis,-0.0001226257427027477
d2 - type of stenosis,-0.0003777731960217002
lcxa - type of stenosis,0.0004680257432106755
lcxb - type of stenosis,0.0005345101935316013
lcxc -type of stenosis,-0.0009411362067197482
lpd - type of stenosis,-5.3069969106726457e-05
lom1 - type of stenosis,-0.0015131796430605507
lom2 - type of stenosis,9.660018049384745e-05
im - type of stenosis,0.00038225492532545325
lpl - type of stenosis,0.00022453518174954
rcaa - type of stenosis,-6.608209226957448e-05
rcab - type of stenosis,-0.00020984051804251019
rcac - type of stenosis,-6.725447794116664e-06
rpd - type of stenosis,-0.0007804998485658801
rpl - type of stenosis,0.001405106513467026
str_seg_1,-0.00551202063882131
str_seg_4,-0.005404453029552433
str_seg_5,0.001314492783622966
str_seg_6,-0.0016905802750983943
str_seg_7,0.00044087992783320315
str_seg_8,0.003001823568611493
str_seg_9,-0.0014341306337635593
str_seg_10,-0.0021744430311536446
str_seg_11,-0.0010523794349170423
str_seg_12,0.003701754753103771
str_seg_13,0.0009658117197702702
str_seg_14,-0.0016201641273510727
str_seg_15,-0.0013437476978950223
str_seg_16,-0.004434156824338811
str_seg_17,-6.306358453279419e-05
stenosis type 1 count,0.0004415399408835479
stenosis type 2 count,-0.0004123764221574058
max cta type,0.0029243309273880697
max high risk cta type,0.00033595403612434626
sis,0.00026630366189327344
max_str_seg,0.0011490041718995971
max_lad_str,0.0004379606005256883
max_lcx_str,0.0010161493813728552
max_rca_str,0.0053763855787830345
non-zero pet segs,-0.003278223040374521
PET PCA1,0.0036138350072680387
PET PCA2,-0.0011806229077180375
