,0
lm - type of stenosis,5.139553916557037e-05
lada - type of stenosis,-0.0015652503741665311
ladb - type of stenosis,0.00029811597923516995
ladc - type of stenosis,0.0005644645494019251
d1 - type of stenosis,-0.0008032201079780921
d2 - type of stenosis,0.0005715599127412773
lcxa - type of stenosis,0.0015303611419894114
lcxb - type of stenosis,0.0009145314021852168
lcxc -type of stenosis,-0.0019359921637495683
lpd - type of stenosis,-0.0003909657653957911
lom1 - type of stenosis,-0.0011565870009789697
lom2 - type of stenosis,0.00042417607268090417
im - type of stenosis,-0.00042835825973061976
lpl - type of stenosis,0.0008990677677607776
rcaa - type of stenosis,0.00033194334869214397
rcab - type of stenosis,0.0021769480819471524
rcac - type of stenosis,0.00032778998049575863
rpd - type of stenosis,-0.0013001722550764483
rpl - type of stenosis,0.002932139416137534
stenosis type 1 count,0.0003203717029107567
stenosis type 2 count,-0.0013967872162755515
max cta type,0.0044466320936530235
max high risk cta type,0.0023636854433558433
sis,-0.0015619527139335647
