,0
lm - type of stenosis,1.0778138497217147e-05
lada - type of stenosis,-0.0016918297154968856
ladb - type of stenosis,0.0015296006308741544
ladc - type of stenosis,0.0005856206982392432
d1 - type of stenosis,-0.000853153357842012
d2 - type of stenosis,0.0005343427251635171
lcxa - type of stenosis,0.000977743805984984
lcxb - type of stenosis,0.0010210209711020602
lcxc -type of stenosis,-0.0018125613387977371
lpd - type of stenosis,-0.0001035202819819507
lom1 - type of stenosis,-0.0012950794887574405
lom2 - type of stenosis,0.0008251698440016232
im - type of stenosis,0.00012617025834188211
lpl - type of stenosis,0.0008346241636501044
rcaa - type of stenosis,0.00011518973101096297
rcab - type of stenosis,0.0017281191144904924
rcac - type of stenosis,0.0002890809323048471
rpd - type of stenosis,-0.0012059518929583909
rpl - type of stenosis,0.0009406449229393845
stenosis type 1 count,7.430298705822084e-05
stenosis type 2 count,-0.0006962856564329878
max cta type,0.004113650084488853
max high risk cta type,0.0029699649783905746
sis,-0.0009576710355999882
