,0
lm - type of stenosis,0.0009734309370454752
lada - type of stenosis,-0.0031515043852836343
ladb - type of stenosis,0.0005871913779071979
ladc - type of stenosis,-0.0010610028732085297
d1 - type of stenosis,-0.0001834335629711513
d2 - type of stenosis,-0.0007590608342009068
lcxa - type of stenosis,-5.640145073441463e-05
lcxb - type of stenosis,-0.0006057695306174307
lcxc -type of stenosis,0.0016106209488206142
lpd - type of stenosis,-1.653492704487535e-05
lom1 - type of stenosis,5.668981052056391e-05
lom2 - type of stenosis,-0.0003416657165071535
im - type of stenosis,0.0015204230130055015
lpl - type of stenosis,0.00033982586200497443
rcaa - type of stenosis,0.0003671903010264758
rcab - type of stenosis,0.0022026549785283856
rcac - type of stenosis,-0.00034752085979145844
rpd - type of stenosis,0.00040499545000621226
rpl - type of stenosis,0.0007207795358484423
stenosis type 1 count,0.00016376627481380453
stenosis type 2 count,-0.0004907658424659834
max cta type,0.0006415352047009018
max high risk cta type,0.005045205498129797
sis,-0.0004414437687023065
