,0
sex,-0.00022031195425462348
age,0.0014143308936056902
bmi,-0.0014507789967434914
smoking,0.0020435288982567678
diabetes,7.522939097120312e-05
hypertension,0.0011440625283454637
dyslipidemia,-0.00043439448892643157
chestpain,0.0012963121731757532
dyspnea,-0.0015521548920336514
lm - type of stenosis,0.001802236849088485
lada - type of stenosis,-0.0033124226074184317
ladb - type of stenosis,0.0005074475860552072
ladc - type of stenosis,-0.0003397592796082554
d1 - type of stenosis,-0.00022951580069728556
d2 - type of stenosis,0.00022192888433793912
lcxa - type of stenosis,7.360828661820532e-05
lcxb - type of stenosis,0.001699259002907268
lcxc -type of stenosis,0.0005382755134317541
lpd - type of stenosis,0.0004712754073008557
lom1 - type of stenosis,0.0003006874294149861
lom2 - type of stenosis,-0.00011657815936074202
im - type of stenosis,0.0016132608134188937
lpl - type of stenosis,-0.00011162484326967832
rcaa - type of stenosis,8.881003905607684e-05
rcab - type of stenosis,0.0012166743688187761
rcac - type of stenosis,-0.00043279758375998616
rpd - type of stenosis,-0.00024644408106450115
rpl - type of stenosis,0.0012189290201195472
stenosis type 1 count,0.0001914397449196077
stenosis type 2 count,-0.0009211575753109559
max cta type,0.0010384998009446379
max high risk cta type,0.002546962935326749
sis,-0.0010716787620986936
