,0
sex,0.0008831967698412791
age,-0.0018637139774745136
bmi,-0.0015701707556877108
smoking,0.0008673265673919048
diabetes,-7.785308675260541e-05
hypertension,0.0002425673180174018
dyslipidemia,-0.0001548368518589039
chestpain,0.0010259349643277195
dyspnea,-0.002106745194023139
lm - type of stenosis,0.0006745769855502779
lada - type of stenosis,-0.0020555625214912477
ladb - type of stenosis,0.00023931345344813
ladc - type of stenosis,-0.001432732986844291
d1 - type of stenosis,2.3097698615231003e-05
d2 - type of stenosis,-0.000711866129186413
lcxa - type of stenosis,-0.0002494634867143302
lcxb - type of stenosis,0.0002263944582902798
lcxc -type of stenosis,0.0013870358187381368
lpd - type of stenosis,-0.000507462815069458
lom1 - type of stenosis,2.089188454462172e-05
lom2 - type of stenosis,0.00016088979237501936
im - type of stenosis,0.001082632132052592
lpl - type of stenosis,0.0011202649600677084
rcaa - type of stenosis,0.000952677536756837
rcab - type of stenosis,0.0019213583842223713
rcac - type of stenosis,-0.0006109984338773669
rpd - type of stenosis,0.000994384705469396
rpl - type of stenosis,0.000510585364634674
stenosis type 1 count,2.188703466319871e-05
stenosis type 2 count,-0.00040311616777118867
max cta type,0.0011683819145802412
max high risk cta type,0.0036237041325143673
sis,-0.0005987496461547499
