,0
lm - type of stenosis,-0.0010937356147686995
lada - type of stenosis,-0.002038712325926022
ladb - type of stenosis,-0.002919725523288786
ladc - type of stenosis,-0.003549232357951219
d1 - type of stenosis,-0.003180908331003883
d2 - type of stenosis,-0.0017537025150218748
lcxa - type of stenosis,-0.003426542928937479
lcxb - type of stenosis,-0.0022648462955717516
lcxc -type of stenosis,-0.0008167918110056661
lpd - type of stenosis,-0.0013440505345317353
lom1 - type of stenosis,-0.0017036665709901152
lom2 - type of stenosis,-0.001644420261081337
im - type of stenosis,9.986586759740702e-05
lpl - type of stenosis,-0.00018958344637992072
rcaa - type of stenosis,-0.0029170968340106653
rcab - type of stenosis,-0.0015218678829075536
rcac - type of stenosis,-0.003098929492630344
rpd - type of stenosis,-0.0015794425186698709
rpl - type of stenosis,-0.0008897291779426123
stenosis type 1 count,0.0041919291912650754
stenosis type 2 count,-0.004183207860658236
max cta type,-0.00232599677853083
max high risk cta type,-0.00478425871352121
sis,0.002099441001816242
PET CTA PCA1,0.013153043065803954
