,0
lm - type of stenosis,0.0012418081775386603
lada - type of stenosis,-0.0006881844207762318
ladb - type of stenosis,0.0009594694944833464
ladc - type of stenosis,-0.00025837733269892755
d1 - type of stenosis,2.5398646148833274e-05
d2 - type of stenosis,-0.000524285600989983
lcxa - type of stenosis,-0.0002455879937508524
lcxb - type of stenosis,0.0006271138516509234
lcxc -type of stenosis,0.0015940706252942668
lpd - type of stenosis,5.9831949312966835e-05
lom1 - type of stenosis,0.0011972504519731308
lom2 - type of stenosis,-3.4331353016062766e-05
im - type of stenosis,0.00115178380532964
lpl - type of stenosis,0.0008072427419173724
rcaa - type of stenosis,0.002131243532435772
rcab - type of stenosis,0.0017617267855821993
rcac - type of stenosis,0.0003929024386202417
rpd - type of stenosis,0.0009390682540319063
rpl - type of stenosis,0.0008043961597604373
stenosis type 1 count,-0.000819229990417034
stenosis type 2 count,0.000113173341964412
max cta type,0.0026675202521742967
max high risk cta type,0.002421688199154406
sis,-0.0015366517451688854
PET CTA PCA1,-0.002804240661112696
