,0
lm - type of stenosis,0.0018318284008678604
lada - type of stenosis,-0.0007694895149437203
ladb - type of stenosis,0.001346512047862908
ladc - type of stenosis,-3.3370087992045644e-05
d1 - type of stenosis,0.00028146884435778047
d2 - type of stenosis,-0.00017847182771078628
lcxa - type of stenosis,0.0006633833239179771
lcxb - type of stenosis,0.0012389580045790917
lcxc -type of stenosis,0.002268063081480083
lpd - type of stenosis,-0.0007371656897975853
lom1 - type of stenosis,0.0007407126372807108
lom2 - type of stenosis,0.00029926082145269865
im - type of stenosis,0.001751707215742054
lpl - type of stenosis,0.0008342074033511617
rcaa - type of stenosis,0.0020473085803428877
rcab - type of stenosis,0.0021346191272345206
rcac - type of stenosis,0.0011703565685598882
rpd - type of stenosis,0.0013176822750879938
rpl - type of stenosis,0.00036915810311616574
stenosis type 1 count,-0.001388064995656134
stenosis type 2 count,0.0006663738593453733
max cta type,0.0033814332466097635
max high risk cta type,0.003461240178579108
sis,-0.001844650188066953
PET CTA PCA1,-0.004748048746794508
