,0
sex,-0.0005450564810654177
age,-0.0009234300299615207
bmi,-0.0016161821536184715
smoking,0.0010271500827940022
diabetes,-0.0009833311153266678
hypertension,0.000413577759942251
dyslipidemia,-0.00048450439216706637
chestpain,0.0005951979664420655
dyspnea,-0.001525373153389251
lm - type of stenosis,0.0005074373601635146
lada - type of stenosis,-0.0020753503879242787
ladb - type of stenosis,0.000206544303313515
ladc - type of stenosis,-0.0007257697120114121
d1 - type of stenosis,-0.0005584543886814707
d2 - type of stenosis,-0.0009517076416578251
lcxa - type of stenosis,-0.0006359667173609697
lcxb - type of stenosis,5.2617766597413845e-05
lcxc -type of stenosis,0.0006731325587192742
lpd - type of stenosis,7.264727658540613e-05
lom1 - type of stenosis,0.00013017160055752602
lom2 - type of stenosis,-1.1868699399258156e-05
im - type of stenosis,0.0007677398417063092
lpl - type of stenosis,0.00025672031221116734
rcaa - type of stenosis,0.00022996201741336264
rcab - type of stenosis,0.0019703847684557595
rcac - type of stenosis,-0.0003004501498589212
rpd - type of stenosis,0.0008673277647109243
rpl - type of stenosis,0.00015998303715194953
stenosis type 1 count,0.0003027334185478008
stenosis type 2 count,-0.0006533491993640683
max cta type,0.0008347072576318145
max high risk cta type,0.003079225330009656
sis,-0.0004100729112483263
PET CTA PCA1,0.0006707917338564567
