,0
sex,-0.0005584110449062742
age,0.0021357200466859258
bmi,-0.0012515430055166936
smoking,0.0016608198206469276
diabetes,0.001437815414665086
hypertension,-5.972827420191012e-05
dyslipidemia,0.0001377346156323849
chestpain,0.0005237235202066787
dyspnea,-0.0022339894145624274
lm - type of stenosis,0.0014969325381159347
lada - type of stenosis,-0.00093054991408746
ladb - type of stenosis,0.000616462868539072
ladc - type of stenosis,-0.0012403321126277607
d1 - type of stenosis,-0.0006997453737408178
d2 - type of stenosis,-0.00013125384789222853
lcxa - type of stenosis,0.00012666772382358891
lcxb - type of stenosis,0.0011992799026190374
lcxc -type of stenosis,0.00015505137809729963
lpd - type of stenosis,0.00023084475393465978
lom1 - type of stenosis,-9.013361158327434e-05
lom2 - type of stenosis,-0.0009538557510590286
im - type of stenosis,0.00020824836281198373
lpl - type of stenosis,0.00038582731019776173
rcaa - type of stenosis,-0.00015540596031454404
rcab - type of stenosis,0.0013456785096840345
rcac - type of stenosis,-0.0007991515591230146
rpd - type of stenosis,-0.00023947452200954398
rpl - type of stenosis,0.0018390839784627254
str_seg_1,-0.0037328586477667395
str_seg_4,-0.002162392156369473
str_seg_5,0.0036769505369887525
str_seg_6,0.004425338300596037
str_seg_7,0.003634443183410293
str_seg_8,-0.0008633730559074682
str_seg_9,-0.0009752375994862532
str_seg_10,0.0034371268075139927
str_seg_11,-0.004780041671387995
str_seg_12,0.0014599733256594474
str_seg_13,-0.003692531237796421
str_seg_14,-0.0020452339832598243
str_seg_15,0.004317873112094029
str_seg_16,-0.000666110201313159
str_seg_17,0.0004970238017942923
stenosis type 1 count,-5.0523138883446224e-05
stenosis type 2 count,-0.00019875754078410305
max cta type,0.0010743111082134093
max high risk cta type,0.00037584915729725946
sis,-0.00042376991354754046
max_str_seg,0.0032945454089333913
max_lad_str,0.0001480808978529365
max_lcx_str,-0.0045139246269176505
max_rca_str,0.0009954631949583002
non-zero pet segs,0.001342191619627393
