,0
lm - type of stenosis,0.0005849105487302174
lada - type of stenosis,-0.0016711937355536719
ladb - type of stenosis,-0.00010700411877346873
ladc - type of stenosis,-0.0020672577676787724
d1 - type of stenosis,-0.0009792991178591902
d2 - type of stenosis,-0.0005105503913100906
lcxa - type of stenosis,-0.0004897891206443152
lcxb - type of stenosis,-0.0007347489157983687
lcxc -type of stenosis,0.0008187999894255553
lpd - type of stenosis,-0.000132861576833634
lom1 - type of stenosis,-0.0009392810629943536
lom2 - type of stenosis,-0.0007102394570032459
im - type of stenosis,6.374021074234328e-05
lpl - type of stenosis,-0.00038211088818895187
rcaa - type of stenosis,5.8671603941209124e-05
rcab - type of stenosis,0.0009652932087717763
rcac - type of stenosis,-0.0006909683588601483
rpd - type of stenosis,-0.000887008111426654
rpl - type of stenosis,0.0003521978328648472
str_seg_1,-0.004810597810415257
str_seg_4,-0.002632148974757634
str_seg_5,-0.0006594138906615518
str_seg_6,0.0037763321159522793
str_seg_7,0.0021820165860969446
str_seg_8,-0.004745631637615217
str_seg_9,0.0011759068253718351
str_seg_10,0.002375959099223086
str_seg_11,-0.003997817455292782
str_seg_12,0.0022405662426742434
str_seg_13,-0.0032767252235135816
str_seg_14,-0.0013198217054442058
str_seg_15,0.002950560522898461
str_seg_16,-0.004075701786708079
str_seg_17,0.00029892096616532346
stenosis type 1 count,0.0009284301793872918
stenosis type 2 count,-0.0010773000988243888
max cta type,0.0026125997060277954
max high risk cta type,-0.0024270637912129417
sis,0.00022383240041436077
max_str_seg,0.006764638862089454
max_lad_str,-0.0032552592667272457
max_lcx_str,-0.006058397178227533
max_rca_str,-0.006787792556691071
non-zero pet segs,-1.3188011005929026e-05
PET PCA1,0.006024502054785451
PET PCA2,0.001116617600413383
