,0
sex,-0.0005162612729244051
age,0.0005353241462377888
bmi,-0.0010632126001838492
smoking,0.00048273205318092975
diabetes,-0.00021143037284875873
hypertension,0.0003594480583508434
dyslipidemia,-0.00010471762140927876
chestpain,0.000989568172050925
dyspnea,-0.0019712844670869128
lm - type of stenosis,0.001394387210786629
lada - type of stenosis,-0.002110746924115432
ladb - type of stenosis,-0.00011103966936206174
ladc - type of stenosis,-0.0007348621975933489
d1 - type of stenosis,-0.0003812060426069771
d2 - type of stenosis,-0.0006068774371741936
lcxa - type of stenosis,-4.542073199643449e-05
lcxb - type of stenosis,0.0008544985784345492
lcxc -type of stenosis,0.0003172648578816808
lpd - type of stenosis,-0.00024080862872867854
lom1 - type of stenosis,-0.00013288022360817678
lom2 - type of stenosis,-0.0008808679405055642
im - type of stenosis,0.0009328017647844517
lpl - type of stenosis,3.4286957812247743e-06
rcaa - type of stenosis,0.00015546656889507159
rcab - type of stenosis,0.0016029410800856999
rcac - type of stenosis,0.0004472098716035478
rpd - type of stenosis,-0.0002573724955893714
rpl - type of stenosis,0.0007035287569359008
str_seg_1,-0.0033922432723171468
str_seg_4,-0.0007241413116986239
str_seg_5,0.0017181855240684704
str_seg_6,0.0062789658667142
str_seg_7,0.0013469004937000455
str_seg_8,-0.003032707795719184
str_seg_9,0.00291263219008102
str_seg_10,0.0027779462966647456
str_seg_11,-0.0007173390800009863
str_seg_12,9.9490599339035e-05
str_seg_13,0.001309703856867472
str_seg_14,-0.0011442118283995855
str_seg_15,0.0033491182152082986
str_seg_16,-0.002285942651759116
str_seg_17,0.0004308829804911854
stenosis type 1 count,0.0001266224883173042
stenosis type 2 count,-0.0004220011742043176
max cta type,0.002816883326711225
max high risk cta type,0.00021064043577360094
sis,-0.0004093566922796622
max_str_seg,0.009416908774828016
max_lad_str,-0.0012898563363014813
max_lcx_str,-0.004609314734909258
max_rca_str,-0.005688235289060385
non-zero pet segs,0.0019062728859047834
PET PCA1,-0.0006990034827385652
PET PCA2,0.000997979240870663
