,0
sex,-0.000749995375897678
age,-0.0002676305021414282
bmi,-0.0
smoking,0.0
diabetes,-0.0
hypertension,0.0
dyslipidemia,-2.1725343551911216e-05
chestpain,0.0014549619095744885
dyspnea,0.0
lm - type of stenosis,0.0
lada - type of stenosis,0.0
ladb - type of stenosis,0.00011756518493046163
ladc - type of stenosis,0.0
d1 - type of stenosis,-0.0
d2 - type of stenosis,0.0
lcxa - type of stenosis,4.922155489828257e-05
lcxb - type of stenosis,0.0010001588992713565
lcxc -type of stenosis,-0.0006617420389130859
lpd - type of stenosis,-0.0
lom1 - type of stenosis,-0.00016746143978378663
lom2 - type of stenosis,-0.0
im - type of stenosis,-0.0
lpl - type of stenosis,0.0
rcaa - type of stenosis,0.0
rcab - type of stenosis,0.0003762341016999876
rcac - type of stenosis,0.0
rpd - type of stenosis,-0.0
rpl - type of stenosis,1.3437183307653435e-05
stenosis type 1 count,-0.0
stenosis type 2 count,0.0
max cta type,0.002731660295840156
max high risk cta type,0.0
sis,-0.003201486531034908
