,0
lm - type of stenosis,-0.0
lada - type of stenosis,0.0
ladb - type of stenosis,0.0
ladc - type of stenosis,0.0
d1 - type of stenosis,-0.0
d2 - type of stenosis,0.0
lcxa - type of stenosis,0.0
lcxb - type of stenosis,4.7771589255013084e-05
lcxc -type of stenosis,-0.0005136443717296257
lpd - type of stenosis,-0.0
lom1 - type of stenosis,-0.0002784908773931513
lom2 - type of stenosis,-0.0
im - type of stenosis,0.0
lpl - type of stenosis,-0.0
rcaa - type of stenosis,0.0
rcab - type of stenosis,0.00016899563049305844
rcac - type of stenosis,0.0
rpd - type of stenosis,-0.0
rpl - type of stenosis,-0.0
stenosis type 1 count,0.0
stenosis type 2 count,-0.0
max cta type,0.0013169092259417263
max high risk cta type,0.0
sis,-0.00340392054764969
CTA PCA1,0.0007898361484716451
