,0
lm - type of stenosis,-0.0
lada - type of stenosis,0.0
ladb - type of stenosis,0.0
ladc - type of stenosis,0.0
d1 - type of stenosis,-0.00015238528271564633
d2 - type of stenosis,0.0
lcxa - type of stenosis,0.0
lcxb - type of stenosis,0.0003216703091983695
lcxc -type of stenosis,-0.000366389233963651
lpd - type of stenosis,-0.0
lom1 - type of stenosis,-0.0005168526204388274
lom2 - type of stenosis,0.0
im - type of stenosis,-0.0
lpl - type of stenosis,0.00013114040252689625
rcaa - type of stenosis,0.0
rcab - type of stenosis,0.00029343920450910555
rcac - type of stenosis,0.0
rpd - type of stenosis,-0.0
rpl - type of stenosis,0.0
stenosis type 1 count,0.0
stenosis type 2 count,-0.0
max cta type,0.0020363428085655028
max high risk cta type,0.0
sis,-0.002926672378285161
CTA PCA1,0.0006165331198260436
