,0
sex,-0.0
age,-0.0005259602661514404
bmi,-0.0
smoking,0.0
diabetes,0.0
hypertension,0.0
dyslipidemia,-0.0
chestpain,0.0010029073669051
dyspnea,0.0
lm - type of stenosis,-0.0
lada - type of stenosis,0.0
ladb - type of stenosis,0.0
ladc - type of stenosis,-0.0
d1 - type of stenosis,-0.00017948262832677837
d2 - type of stenosis,0.0
lcxa - type of stenosis,-0.0
lcxb - type of stenosis,0.0
lcxc -type of stenosis,-0.00020715970407310966
lpd - type of stenosis,-0.0
lom1 - type of stenosis,-0.00024187941669371113
lom2 - type of stenosis,0.0
im - type of stenosis,-0.0
lpl - type of stenosis,0.0
rcaa - type of stenosis,0.0
rcab - type of stenosis,0.00034998845615964415
rcac - type of stenosis,0.0
rpd - type of stenosis,0.0
rpl - type of stenosis,0.00020894075074368593
str_seg_1,-0.0
str_seg_4,-0.0
str_seg_5,-0.0
str_seg_6,-0.0
str_seg_7,0.0
str_seg_8,0.0
str_seg_9,0.0
str_seg_10,-0.0
str_seg_11,-0.0
str_seg_12,-0.0
str_seg_13,0.0
str_seg_14,0.0003651291667104616
str_seg_15,0.0
str_seg_16,-0.0
str_seg_17,0.0
stenosis type 1 count,0.0
stenosis type 2 count,-0.0
max cta type,0.0009345663356258342
max high risk cta type,0.0
sis,-0.0006156294468424093
max_str_seg,0.0017752701327221204
max_lad_str,0.001151042398280675
max_lcx_str,-0.0
max_rca_str,0.0006699118370328663
non-zero pet segs,0.0
PCA1,0.001056571903870122
PCA2,-0.0005267068045717692
