,0
sex,-0.0
age,-0.0003509102391900557
bmi,-0.0
smoking,0.0
diabetes,0.0
hypertension,0.0
dyslipidemia,-0.0
chestpain,0.0010782261701815508
dyspnea,0.0
lm - type of stenosis,-0.0
lada - type of stenosis,0.0
ladb - type of stenosis,0.0
ladc - type of stenosis,-0.0
d1 - type of stenosis,-0.0
d2 - type of stenosis,0.0
lcxa - type of stenosis,-0.0
lcxb - type of stenosis,0.00059182867311882
lcxc -type of stenosis,-5.3353761996417274e-05
lpd - type of stenosis,-0.0
lom1 - type of stenosis,-0.00033731186527784164
lom2 - type of stenosis,0.0
im - type of stenosis,-0.0
lpl - type of stenosis,-0.0
rcaa - type of stenosis,0.0
rcab - type of stenosis,0.0003972322001011841
rcac - type of stenosis,2.1488189124741323e-06
rpd - type of stenosis,0.0
rpl - type of stenosis,0.0
str_seg_1,-0.0
str_seg_4,-0.0
str_seg_5,-0.0
str_seg_6,-0.0
str_seg_7,0.0
str_seg_8,0.0
str_seg_9,0.0
str_seg_10,-0.0
str_seg_11,-0.0
str_seg_12,-0.0
str_seg_13,0.0
str_seg_14,0.0008345770182605821
str_seg_15,-0.0
str_seg_16,-0.0
str_seg_17,0.0
stenosis type 1 count,0.0
stenosis type 2 count,-0.0
max cta type,0.0014857095312525448
max high risk cta type,0.0
sis,-0.0
max_str_seg,0.0023566335163254645
max_lad_str,0.0016634142086889697
max_lcx_str,-0.0
max_rca_str,0.00017763819275708352
non-zero pet segs,-0.0
PCA1,0.0006794383582919923
PCA2,-0.00036313070104991156
