,0
lm - type of stenosis,-0.0
lada - type of stenosis,0.0
ladb - type of stenosis,0.0
ladc - type of stenosis,0.0
d1 - type of stenosis,-0.00021705692251933512
d2 - type of stenosis,0.0
lcxa - type of stenosis,0.0
lcxb - type of stenosis,0.0006006507490210311
lcxc -type of stenosis,-0.0007622067534170547
lpd - type of stenosis,-5.147765976273761e-05
lom1 - type of stenosis,-0.0
lom2 - type of stenosis,-0.0
im - type of stenosis,-0.000248477887476844
lpl - type of stenosis,-0.0
rcaa - type of stenosis,0.0
rcab - type of stenosis,0.0002354871771838451
rcac - type of stenosis,0.0
rpd - type of stenosis,-0.0
rpl - type of stenosis,0.0
str_seg_1,-0.0
str_seg_4,-0.0
str_seg_5,-0.0
str_seg_6,-0.0
str_seg_7,0.0
str_seg_8,0.00016730790861510796
str_seg_9,0.0
str_seg_10,-0.0
str_seg_11,-0.0
str_seg_12,-0.0
str_seg_13,0.0
str_seg_14,0.0012769413535931328
str_seg_15,-0.0
str_seg_16,-0.0
str_seg_17,0.0
stenosis type 1 count,0.0
stenosis type 2 count,-0.0
max cta type,0.0016978897491517556
max high risk cta type,0.0
sis,-0.000913719955033656
max_str_seg,0.0029646181945370844
max_lad_str,0.00017539099764401415
max_lcx_str,-0.0
max_rca_str,0.0
non-zero pet segs,0.0
PCA1,0.0006008154816095405
PCA2,-0.00015065820029894797
