,0
lm - type of stenosis,-0.0
lada - type of stenosis,0.0
ladb - type of stenosis,1.3438581706001414e-05
ladc - type of stenosis,0.0
d1 - type of stenosis,-0.0
d2 - type of stenosis,0.0
lcxa - type of stenosis,0.0
lcxb - type of stenosis,0.0
lcxc -type of stenosis,-0.00012919127800697165
lpd - type of stenosis,-0.0
lom1 - type of stenosis,-0.0
lom2 - type of stenosis,-0.0
im - type of stenosis,-0.0002745405486221188
lpl - type of stenosis,-0.0
rcaa - type of stenosis,0.0
rcab - type of stenosis,0.0009740193170496606
rcac - type of stenosis,0.0
rpd - type of stenosis,-0.0
rpl - type of stenosis,0.0
str_seg_1,-0.0
str_seg_4,-0.0
str_seg_5,-0.0
str_seg_6,-8.641550665312977e-05
str_seg_7,0.0
str_seg_8,0.0020302012710210746
str_seg_9,0.0
str_seg_10,-0.0
str_seg_11,-0.0
str_seg_12,-0.0
str_seg_13,0.0
str_seg_14,0.0
str_seg_15,-0.0
str_seg_16,-0.0
str_seg_17,0.0
stenosis type 1 count,0.0
stenosis type 2 count,-0.0
max cta type,0.0016246200540420846
max high risk cta type,0.0
sis,-0.0008897940470192654
max_str_seg,0.003586633497662791
max_lad_str,0.0
max_lcx_str,-0.0
max_rca_str,0.0
non-zero pet segs,-0.0
PCA1,0.00040885000330579167
PCA2,-2.8046220873068383e-05
