,0
lm - type of stenosis,0.0
lada - type of stenosis,0.0
ladb - type of stenosis,0.0
ladc - type of stenosis,0.0
d1 - type of stenosis,-0.0
d2 - type of stenosis,9.401091270040844e-05
lcxa - type of stenosis,0.0
lcxb - type of stenosis,0.00011708456177716918
lcxc -type of stenosis,-0.00010774818633734438
lpd - type of stenosis,0.0
lom1 - type of stenosis,-0.0
lom2 - type of stenosis,0.0
im - type of stenosis,0.0
lpl - type of stenosis,0.0
rcaa - type of stenosis,0.00027003734704475057
rcab - type of stenosis,0.00020293641671124832
rcac - type of stenosis,0.0
rpd - type of stenosis,0.0
rpl - type of stenosis,0.0
stenosis type 1 count,-0.0
stenosis type 2 count,0.0
max cta type,0.0031136858136570646
max high risk cta type,0.0
sis,-0.0030995099754413365
