,0
sex,-0.00032163567365917946
age,0.0
bmi,-0.0
smoking,0.0
diabetes,0.0002925111272824261
hypertension,-0.0
dyslipidemia,-0.00015470296750295744
chestpain,0.0008309305936383901
dyspnea,0.0
str_seg_1,-0.00164887743374275
str_seg_4,-0.0
str_seg_5,-0.0
str_seg_6,-0.0
str_seg_7,0.0
str_seg_8,0.0
str_seg_9,0.0
str_seg_10,-0.0
str_seg_11,-0.0
str_seg_12,-0.0
str_seg_13,0.0
str_seg_14,0.0
str_seg_15,-0.0
str_seg_16,-0.0
str_seg_17,0.0
max_str_seg,0.0038445537842642687
max_lad_str,0.002432313445619892
max_lcx_str,0.0
max_rca_str,0.0014678040821579422
non-zero pet segs,0.0
