,0
sex,-0.0
age,-0.00038629312556228286
bmi,-0.0
smoking,0.0
diabetes,-0.0
hypertension,0.0
dyslipidemia,-0.0
chestpain,0.0010888681677396945
dyspnea,0.0
str_seg_1,-0.0
str_seg_4,-0.0
str_seg_5,-0.0
str_seg_6,-8.080762156037117e-05
str_seg_7,0.0
str_seg_8,0.0005428024104188988
str_seg_9,0.0
str_seg_10,-0.0
str_seg_11,-0.0
str_seg_12,-0.0
str_seg_13,0.0
str_seg_14,0.0
str_seg_15,-0.0
str_seg_16,-0.0
str_seg_17,0.0
max_str_seg,0.0013600759934030437
max_lad_str,0.0003288380530864591
max_lcx_str,-0.0
max_rca_str,0.0013451561994367687
non-zero pet segs,-0.0
PCA1,0.0014583493391510883
PCA2,-0.0004407638924120567
