,0
lm - type of stenosis,0.0006999350187365772
lada - type of stenosis,-0.0
ladb - type of stenosis,0.00046772494105433687
ladc - type of stenosis,0.0
d1 - type of stenosis,-0.0
d2 - type of stenosis,-5.88207509182435e-05
lcxa - type of stenosis,0.0003127773983580408
lcxb - type of stenosis,0.0
lcxc -type of stenosis,0.0
lpd - type of stenosis,-0.0
lom1 - type of stenosis,-0.0
lom2 - type of stenosis,0.0
im - type of stenosis,0.0005138610534290769
lpl - type of stenosis,0.0
rcaa - type of stenosis,0.00012500832514360938
rcab - type of stenosis,0.001368596582807704
rcac - type of stenosis,0.00018693724699785517
rpd - type of stenosis,0.0
rpl - type of stenosis,0.00022365613278176578
stenosis type 1 count,-0.0
stenosis type 2 count,0.0
max cta type,0.002184612561175211
max high risk cta type,0.0
sis,-0.0011881420395690896
