,0
sex,-0.0
age,0.00012969155402054448
bmi,-4.598683619084588e-05
smoking,0.0004133003294474506
diabetes,-0.0
hypertension,-3.6434905937827194e-05
dyslipidemia,0.0
chestpain,0.0
dyspnea,-0.00048576007331637067
lm - type of stenosis,0.0006594878902747523
lada - type of stenosis,-0.0
ladb - type of stenosis,0.0
ladc - type of stenosis,-0.0
d1 - type of stenosis,-1.6310401200687504e-05
d2 - type of stenosis,-0.00018339282515883088
lcxa - type of stenosis,8.61234738207953e-05
lcxb - type of stenosis,0.0
lcxc -type of stenosis,0.0006335572905252359
lpd - type of stenosis,-4.6069296040894e-05
lom1 - type of stenosis,-0.0
lom2 - type of stenosis,-0.0
im - type of stenosis,0.0009546098538511189
lpl - type of stenosis,0.0
rcaa - type of stenosis,0.0
rcab - type of stenosis,0.0009109522238571471
rcac - type of stenosis,0.0003295288070453633
rpd - type of stenosis,0.0
rpl - type of stenosis,0.0
stenosis type 1 count,-0.0
stenosis type 2 count,-0.0
max cta type,0.0021219913559954637
max high risk cta type,0.0
sis,-0.0022257417308701676
