,0
sex,-0.0
age,0.0
bmi,-0.0
smoking,0.0
diabetes,-0.0
hypertension,-0.0
dyslipidemia,0.0
chestpain,2.0009193055812277e-05
dyspnea,-0.00044944944538654675
lm - type of stenosis,0.0
lada - type of stenosis,-0.0
ladb - type of stenosis,1.5323421927254086e-05
ladc - type of stenosis,-0.0005487808756936391
d1 - type of stenosis,-0.0
d2 - type of stenosis,-0.0006993002745961614
lcxa - type of stenosis,-0.0
lcxb - type of stenosis,0.0
lcxc -type of stenosis,0.0
lpd - type of stenosis,-0.0
lom1 - type of stenosis,-0.0
lom2 - type of stenosis,-0.0
im - type of stenosis,8.635362819425964e-05
lpl - type of stenosis,0.0
rcaa - type of stenosis,-0.0
rcab - type of stenosis,0.0003672654386056112
rcac - type of stenosis,-0.0
rpd - type of stenosis,7.039416062621668e-06
rpl - type of stenosis,0.0003362418649000747
stenosis type 1 count,0.0
stenosis type 2 count,-0.0
max cta type,0.00039425854968944823
max high risk cta type,0.0
sis,-0.0014801500438439681
CTA PCA1,0.001124502404875842
