,0
lm - type of stenosis,0.00020840604693853014
lada - type of stenosis,-0.0
ladb - type of stenosis,3.7002744879638895e-05
ladc - type of stenosis,-4.4143117797830634e-05
d1 - type of stenosis,-0.000550072423528632
d2 - type of stenosis,-0.0005124354175638144
lcxa - type of stenosis,0.0
lcxb - type of stenosis,0.0
lcxc -type of stenosis,-0.0
lpd - type of stenosis,-0.0
lom1 - type of stenosis,-0.00026556321881806606
lom2 - type of stenosis,-0.0
im - type of stenosis,0.00037024593508203053
lpl - type of stenosis,0.0
rcaa - type of stenosis,0.0
rcab - type of stenosis,0.0005113773088711159
rcac - type of stenosis,-0.0
rpd - type of stenosis,-0.0
rpl - type of stenosis,0.0
stenosis type 1 count,0.0
stenosis type 2 count,-0.0
max cta type,0.0013780829172733572
max high risk cta type,0.0
sis,-0.001621489275719994
CTA PCA1,0.0012471450760773099
