,0
lm - type of stenosis,0.0
lada - type of stenosis,0.0
ladb - type of stenosis,0.0
ladc - type of stenosis,-0.0001049285035977776
d1 - type of stenosis,-0.0
d2 - type of stenosis,-0.00015618405695062794
lcxa - type of stenosis,0.0
lcxb - type of stenosis,-0.0
lcxc -type of stenosis,0.0
lpd - type of stenosis,0.0
lom1 - type of stenosis,-0.0
lom2 - type of stenosis,0.0
im - type of stenosis,0.0006946664012835479
lpl - type of stenosis,0.0
rcaa - type of stenosis,0.0
rcab - type of stenosis,0.001040486772740364
rcac - type of stenosis,-0.0
rpd - type of stenosis,0.00016099352396070724
rpl - type of stenosis,0.0
stenosis type 1 count,0.0
stenosis type 2 count,-0.0
max cta type,0.0008600728691230486
max high risk cta type,0.0
sis,-0.0012015152364256289
CTA PCA1,0.0008019046093350069
