,0
lm - type of stenosis,0.0
lada - type of stenosis,-0.0
ladb - type of stenosis,0.0
ladc - type of stenosis,-0.0
d1 - type of stenosis,-0.00029898724638099125
d2 - type of stenosis,-6.512738030147689e-05
lcxa - type of stenosis,0.0
lcxb - type of stenosis,0.0
lcxc -type of stenosis,-0.0
lpd - type of stenosis,-0.0
lom1 - type of stenosis,-0.0005792357926012639
lom2 - type of stenosis,0.0
im - type of stenosis,0.00040504834158132185
lpl - type of stenosis,0.0
rcaa - type of stenosis,0.0
rcab - type of stenosis,0.0005503901596241826
rcac - type of stenosis,-0.0
rpd - type of stenosis,0.0
rpl - type of stenosis,0.0
stenosis type 1 count,0.0
stenosis type 2 count,-0.0
max cta type,0.0009553153697608495
max high risk cta type,0.0
sis,-0.0001104490601783333
CTA PCA1,0.0017155711408103323
