,0
sex,0.0
age,0.0
bmi,-0.0002897120281726422
smoking,0.0
diabetes,-0.0
hypertension,-0.0
dyslipidemia,-0.0
chestpain,0.0
dyspnea,-0.0003052720421448752
lm - type of stenosis,0.0
lada - type of stenosis,0.0
ladb - type of stenosis,8.81595017017923e-05
ladc - type of stenosis,-4.350875481322253e-05
d1 - type of stenosis,-0.00023663832627074987
d2 - type of stenosis,-0.00031036290955281816
lcxa - type of stenosis,0.0
lcxb - type of stenosis,-0.0
lcxc -type of stenosis,-0.0
lpd - type of stenosis,-0.0
lom1 - type of stenosis,-0.0
lom2 - type of stenosis,-0.0
im - type of stenosis,0.00039556981695001314
lpl - type of stenosis,-0.0
rcaa - type of stenosis,0.0
rcab - type of stenosis,3.184883135785387e-05
rcac - type of stenosis,-0.0
rpd - type of stenosis,0.00039679545936239103
rpl - type of stenosis,0.0
stenosis type 1 count,0.0
stenosis type 2 count,-0.0
max cta type,0.0003996722758755863
max high risk cta type,0.0
sis,-0.002197198777414583
CTA PCA1,0.0008222095683482188
