,0
lm - type of stenosis,0.0007976745524515751
lada - type of stenosis,0.0
ladb - type of stenosis,0.0005934227769680189
ladc - type of stenosis,-2.7898787491751255e-05
d1 - type of stenosis,-0.0
d2 - type of stenosis,-0.0
lcxa - type of stenosis,0.000411853295423497
lcxb - type of stenosis,0.00021599330402132487
lcxc -type of stenosis,1.6607604035833452e-05
lpd - type of stenosis,-0.0
lom1 - type of stenosis,-0.0
lom2 - type of stenosis,-0.0
im - type of stenosis,0.00039575650032661145
lpl - type of stenosis,0.0
rcaa - type of stenosis,9.265932974405644e-05
rcab - type of stenosis,0.0009357406961827567
rcac - type of stenosis,0.0
rpd - type of stenosis,0.0
rpl - type of stenosis,0.00028475983032336897
str_seg_1,0.0
str_seg_4,0.0
str_seg_5,0.0
str_seg_6,0.0
str_seg_7,0.0
str_seg_8,-0.0
str_seg_9,0.0
str_seg_10,0.0015063563760513233
str_seg_11,0.0
str_seg_12,0.0
str_seg_13,-0.0
str_seg_14,-0.0
str_seg_15,0.0
str_seg_16,-0.0
str_seg_17,-0.0
stenosis type 1 count,-0.0
stenosis type 2 count,0.0
max cta type,0.0022730235219016624
max high risk cta type,0.00039601510137131986
sis,-0.0003034852978825518
max_str_seg,0.0
max_lad_str,0.0
max_lcx_str,0.0010845530831969765
max_rca_str,0.0
non-zero pet segs,0.0
