,0
lm - type of stenosis,0.0001504616771971251
lada - type of stenosis,0.0
ladb - type of stenosis,0.0001081202897632385
ladc - type of stenosis,-0.0
d1 - type of stenosis,0.0
d2 - type of stenosis,-0.00033781899613066286
lcxa - type of stenosis,0.0
lcxb - type of stenosis,0.0
lcxc -type of stenosis,0.0004648413496774626
lpd - type of stenosis,5.29221133995866e-05
lom1 - type of stenosis,0.0
lom2 - type of stenosis,-0.0
im - type of stenosis,0.0005121834286504755
lpl - type of stenosis,0.00011910118682391621
rcaa - type of stenosis,0.0
rcab - type of stenosis,0.0017511490853130355
rcac - type of stenosis,0.0
rpd - type of stenosis,0.0005983156017698878
rpl - type of stenosis,0.0
str_seg_1,-0.0
str_seg_4,0.0
str_seg_5,0.0
str_seg_6,0.0
str_seg_7,-0.0
str_seg_8,-0.0
str_seg_9,0.0
str_seg_10,0.0
str_seg_11,0.0
str_seg_12,0.0
str_seg_13,-0.0
str_seg_14,-0.0
str_seg_15,0.0
str_seg_16,-0.0
str_seg_17,-0.0
stenosis type 1 count,-0.0
stenosis type 2 count,0.0
max cta type,0.0
max high risk cta type,0.0011157895831024514
sis,-0.0014103610036712761
max_str_seg,6.741530274511408e-05
max_lad_str,-0.0
max_lcx_str,0.00018831912758371846
max_rca_str,0.001115816188913409
non-zero pet segs,0.0
