,0
sex,0.0
age,0.0005887211238734248
bmi,-0.0
smoking,0.00016765162880188282
diabetes,-0.0
hypertension,-0.0
dyslipidemia,0.0
chestpain,0.0002483725189510591
dyspnea,-0.0005378693918539785
lm - type of stenosis,0.00010170606023410132
lada - type of stenosis,0.0
ladb - type of stenosis,0.0006807102274771868
ladc - type of stenosis,-0.0
d1 - type of stenosis,-0.0
d2 - type of stenosis,-0.0
lcxa - type of stenosis,0.0008502731988904864
lcxb - type of stenosis,0.0
lcxc -type of stenosis,0.0
lpd - type of stenosis,-0.0
lom1 - type of stenosis,-0.0
lom2 - type of stenosis,0.0
im - type of stenosis,0.0009976910168760817
lpl - type of stenosis,0.00023601343088743625
rcaa - type of stenosis,0.0
rcab - type of stenosis,0.0010730273670900617
rcac - type of stenosis,0.0
rpd - type of stenosis,0.0
rpl - type of stenosis,0.000285813135115449
str_seg_1,0.0
str_seg_4,0.0
str_seg_5,0.0
str_seg_6,0.0
str_seg_7,0.0
str_seg_8,0.0
str_seg_9,0.0
str_seg_10,0.0007099506835370284
str_seg_11,0.0
str_seg_12,0.0
str_seg_13,-0.0
str_seg_14,-0.0
str_seg_15,0.0
str_seg_16,0.0
str_seg_17,0.0
stenosis type 1 count,-0.0
stenosis type 2 count,0.0
max cta type,0.002024216390508868
max high risk cta type,0.0
sis,-0.0009395978174775669
max_str_seg,0.000596932886243084
max_lad_str,0.0
max_lcx_str,0.00022090489786952028
max_rca_str,0.0
non-zero pet segs,0.0
