,0
lm - type of stenosis,0.0
lada - type of stenosis,0.0
ladb - type of stenosis,0.0002600319880819925
ladc - type of stenosis,-0.0
d1 - type of stenosis,-0.0
d2 - type of stenosis,-4.8582052678052015e-05
lcxa - type of stenosis,0.0
lcxb - type of stenosis,-0.0
lcxc -type of stenosis,0.0
lpd - type of stenosis,0.0
lom1 - type of stenosis,0.0
lom2 - type of stenosis,0.0
im - type of stenosis,0.0005836959607326811
lpl - type of stenosis,0.0
rcaa - type of stenosis,0.0
rcab - type of stenosis,0.0003413786968185002
rcac - type of stenosis,-0.0
rpd - type of stenosis,0.00015084060959368685
rpl - type of stenosis,0.0
str_seg_1,-0.0
str_seg_4,0.0
str_seg_5,0.0
str_seg_6,-0.0
str_seg_7,-0.0
str_seg_8,-0.0
str_seg_9,-0.0
str_seg_10,0.0
str_seg_11,-0.0
str_seg_12,-0.0
str_seg_13,-0.0
str_seg_14,-0.0
str_seg_15,0.0
str_seg_16,-0.0
str_seg_17,-0.0
stenosis type 1 count,-0.0
stenosis type 2 count,-0.0
max cta type,0.0004498715748670004
max high risk cta type,8.403467738977816e-05
sis,-0.0013124626601650011
max_str_seg,0.0
max_lad_str,-0.0002595193261915062
max_lcx_str,0.0
max_rca_str,0.0
non-zero pet segs,-0.0
PCA1,0.0007029693128255192
PCA2,0.00018722230273795443
