,0
sex,0.0
age,0.0
bmi,-0.00010294281730046899
smoking,0.0
diabetes,-0.0
hypertension,-0.0
dyslipidemia,0.0
chestpain,0.0004053753182226258
dyspnea,-0.00023427004318512802
lm - type of stenosis,0.00017479723630527876
lada - type of stenosis,0.0
ladb - type of stenosis,3.240826192412776e-05
ladc - type of stenosis,-0.0
d1 - type of stenosis,-0.0002853741473058338
d2 - type of stenosis,-0.0002510585307014505
lcxa - type of stenosis,0.0
lcxb - type of stenosis,0.0
lcxc -type of stenosis,0.0
lpd - type of stenosis,-0.0
lom1 - type of stenosis,-0.0
lom2 - type of stenosis,-7.232214788734024e-05
im - type of stenosis,0.000594959185882281
lpl - type of stenosis,-0.0
rcaa - type of stenosis,2.335426872125252e-05
rcab - type of stenosis,0.00023796982477808235
rcac - type of stenosis,-0.0
rpd - type of stenosis,0.0007077927872301426
rpl - type of stenosis,0.0
str_seg_1,-0.0
str_seg_4,0.0
str_seg_5,0.0
str_seg_6,0.0
str_seg_7,-0.0
str_seg_8,-0.0
str_seg_9,0.0
str_seg_10,0.0
str_seg_11,0.0
str_seg_12,-0.0
str_seg_13,-0.0
str_seg_14,-0.0
str_seg_15,0.0
str_seg_16,-0.0
str_seg_17,-0.0
stenosis type 1 count,-0.0
stenosis type 2 count,-0.0
max cta type,0.00023200512192553626
max high risk cta type,0.0
sis,-0.0011260908448788777
max_str_seg,0.0
max_lad_str,-0.0
max_lcx_str,0.0
max_rca_str,0.0
non-zero pet segs,-0.0
PCA1,0.000958342560914998
PCA2,0.0
