,0
sex,-0.0002652210623308057
age,0.0007786200893194921
bmi,-0.00019048436230106246
smoking,0.00041313177784814837
diabetes,0.0
hypertension,-0.0003915333340891172
dyslipidemia,-0.0
chestpain,0.0
dyspnea,-4.6378779577822024e-05
str_seg_1,-0.0
str_seg_4,0.0
str_seg_5,-0.0
str_seg_6,-0.0
str_seg_7,-0.0
str_seg_8,-0.0
str_seg_9,-0.0
str_seg_10,0.0
str_seg_11,-0.0
str_seg_12,-0.0
str_seg_13,-0.0
str_seg_14,-0.0
str_seg_15,0.0
str_seg_16,-0.0
str_seg_17,-0.0
max_str_seg,0.0019730441177886393
max_lad_str,-0.0
max_lcx_str,0.0
max_rca_str,0.0014012009853314586
non-zero pet segs,0.0
