,0
sex,-0.000642944983361142
age,-0.0007585809678023114
bmi,-0.0007815854989542646
smoking,4.936976724733085e-05
diabetes,-0.00019220417628858878
hypertension,0.00029225247806338874
dyslipidemia,-7.238658257705175e-05
chestpain,0.0014304537514402632
dyspnea,-4.874391830758589e-06
lm - type of stenosis,4.2127053935755166e-05
lada - type of stenosis,0.0006047463225891307
ladb - type of stenosis,0.00014743126388986816
ladc - type of stenosis,-0.00012009137043498352
d1 - type of stenosis,-0.00026547738320684296
d2 - type of stenosis,0.0007498586186869494
lcxa - type of stenosis,0.00010140898687329885
lcxb - type of stenosis,0.0012969273383076022
lcxc -type of stenosis,-0.001117225407400658
lpd - type of stenosis,-0.00019478915410697987
lom1 - type of stenosis,-0.00111279621524956
lom2 - type of stenosis,0.0008310909393548007
im - type of stenosis,-0.0002949931336779753
lpl - type of stenosis,-0.00013892050131860848
rcaa - type of stenosis,0.0004124003004298601
rcab - type of stenosis,0.0010028067080459892
rcac - type of stenosis,0.00027328729332661906
rpd - type of stenosis,-0.000302285149833912
rpl - type of stenosis,0.0005867054121538546
stenosis type 1 count,0.000369935774078613
stenosis type 2 count,-0.0015590362755809237
max cta type,0.002682094808859377
max high risk cta type,-0.0007217601782136112
sis,-0.0017174934699512186
CTA PCA1,0.0010140818585287433
