,0
sex,-0.00046390883843228363
age,-0.0012084227173417418
bmi,-0.000410488491092567
smoking,-0.00019157814321382006
diabetes,5.403644263219246e-05
hypertension,0.0004326477604396165
dyslipidemia,-0.00032008211607948686
chestpain,0.0016717004570954148
dyspnea,-9.407693865025038e-05
lm - type of stenosis,0.0008353762084446246
lada - type of stenosis,0.00021808355487591013
ladb - type of stenosis,0.00044150611615323724
ladc - type of stenosis,0.00039638130551865856
d1 - type of stenosis,-0.0002220537477222815
d2 - type of stenosis,0.00046229991465948715
lcxa - type of stenosis,0.0003709361525001145
lcxb - type of stenosis,0.00046885834621836556
lcxc -type of stenosis,-0.000912302724544423
lpd - type of stenosis,-6.459991692993298e-05
lom1 - type of stenosis,-0.0006322394056719321
lom2 - type of stenosis,0.0007431092733500911
im - type of stenosis,-0.0002745775741032374
lpl - type of stenosis,-0.00022390335896673282
rcaa - type of stenosis,0.0005047803532785826
rcab - type of stenosis,0.001237662333830376
rcac - type of stenosis,0.0007954863650793899
rpd - type of stenosis,-6.408081130179049e-05
rpl - type of stenosis,0.0005944948357572103
stenosis type 1 count,1.1880314810208532e-05
stenosis type 2 count,-0.0010202661633032344
max cta type,0.0029652270438698856
max high risk cta type,0.0004313619433205495
sis,-0.0016066389742212708
