,0
sex,-0.0008461149074731019
age,-0.0011664489697187498
bmi,-0.00026417920947624057
smoking,-0.0002563651508211423
diabetes,-0.00015849638027578807
hypertension,0.0002112593593339281
dyslipidemia,-0.00020896434022041598
chestpain,0.0019089371738504994
dyspnea,-8.41206779739682e-06
lm - type of stenosis,0.00027292126195597576
lada - type of stenosis,0.00036442802395546053
ladb - type of stenosis,0.00015355784674894556
ladc - type of stenosis,0.00011538755078083655
d1 - type of stenosis,-0.0006401824940893496
d2 - type of stenosis,0.0005286316287512376
lcxa - type of stenosis,0.0006928291412624848
lcxb - type of stenosis,0.000365464352821312
lcxc -type of stenosis,-0.0012284095228832063
lpd - type of stenosis,-0.00020996024703706268
lom1 - type of stenosis,-0.0009565124170053998
lom2 - type of stenosis,0.0006281723080884501
im - type of stenosis,-0.00028232002529199747
lpl - type of stenosis,0.00020418966697363043
rcaa - type of stenosis,0.0003775786764548741
rcab - type of stenosis,0.0013018631665627375
rcac - type of stenosis,0.0004479499111740181
rpd - type of stenosis,-0.0002908936905935207
rpl - type of stenosis,0.0004700173785246349
stenosis type 1 count,0.0004911935588422843
stenosis type 2 count,-0.0018662082961491717
max cta type,0.003255986395427256
max high risk cta type,-0.0010794463162469051
sis,-0.0019544702085173573
CTA PCA1,0.0010012303299693052
