,0
sex,-0.00024160211833355408
age,-0.0006486963504381147
bmi,-0.0008513526610257373
smoking,0.00014909995862361314
diabetes,0.00047900074424161337
hypertension,0.0004587151832965056
dyslipidemia,-0.0002742264854885785
chestpain,0.0010143964030775135
dyspnea,0.0002902507439319671
lm - type of stenosis,0.0002608608453439694
lada - type of stenosis,0.00023659473998160758
ladb - type of stenosis,6.219969302485328e-05
ladc - type of stenosis,0.00022024747080807844
d1 - type of stenosis,-0.00048509696944632033
d2 - type of stenosis,0.00047262955583602463
lcxa - type of stenosis,0.0002738714492924321
lcxb - type of stenosis,0.0014698477246821548
lcxc -type of stenosis,-0.001253138634837208
lpd - type of stenosis,-0.0002070189586747395
lom1 - type of stenosis,-0.0005623464974944135
lom2 - type of stenosis,6.449875256218125e-05
im - type of stenosis,-0.00029109761931673443
lpl - type of stenosis,-0.0004235409063824868
rcaa - type of stenosis,0.0002707262505250386
rcab - type of stenosis,0.0004835619069203845
rcac - type of stenosis,-0.00012029889582679608
rpd - type of stenosis,-0.0004424557591761537
rpl - type of stenosis,0.0013485387035504224
str_seg_1,-0.004244678394502019
str_seg_4,-0.004724182266729201
str_seg_5,0.0010594935258180917
str_seg_6,-0.0013284517016352198
str_seg_7,0.0004608451667467813
str_seg_8,0.0036592468859232806
str_seg_9,0.0018941125741864834
str_seg_10,-0.0013328257501046578
str_seg_11,0.0021722864668213488
str_seg_12,0.0009757005794408873
str_seg_13,0.000912880084897121
str_seg_14,0.0014458724579917478
str_seg_15,0.0017072115191413717
str_seg_16,-0.0014429345653067642
str_seg_17,0.0003486748445094831
stenosis type 1 count,8.158105976960748e-05
stenosis type 2 count,-0.0006012146173063019
max cta type,0.003135483813127859
max high risk cta type,-0.0008567522624951267
sis,-0.0007903796888644674
max_str_seg,0.008566998437545064
max_lad_str,-0.0012885983637445273
max_lcx_str,-0.001479369592437009
max_rca_str,0.001151856979879263
non-zero pet segs,-0.0022687681592871143
