,0
sex,-0.0014960100161390429
age,0.0002546726265936684
bmi,-0.000344302308526472
smoking,0.000663318248940281
diabetes,0.00106553222896241
hypertension,-0.0003742983703602289
dyslipidemia,-0.0007515567315243614
chestpain,0.0015198900302846707
dyspnea,-6.80934570196218e-05
lm - type of stenosis,0.0019606102715182044
lada - type of stenosis,0.00223530746021719
ladb - type of stenosis,0.002685437259463111
ladc - type of stenosis,0.0018506036150255096
d1 - type of stenosis,0.00113454562947346
d2 - type of stenosis,0.0014245215397601394
lcxa - type of stenosis,0.0023950827551876335
lcxb - type of stenosis,0.003150202832423644
lcxc -type of stenosis,0.0007652255709541044
lpd - type of stenosis,0.00019290371320690542
lom1 - type of stenosis,0.0007904082560475957
lom2 - type of stenosis,0.00046874557455939974
im - type of stenosis,0.00110273228569772
lpl - type of stenosis,0.0015125134749576694
rcaa - type of stenosis,0.0032857894720742715
rcab - type of stenosis,0.003080275671403765
rcac - type of stenosis,0.002357698475241298
rpd - type of stenosis,0.0008578100844135435
rpl - type of stenosis,0.002498721291980392
str_seg_1,-0.004411324658323558
str_seg_4,-0.004286120282830293
str_seg_5,0.0036621182481335556
str_seg_6,-0.002079778308332951
str_seg_7,0.0008037246940253284
str_seg_8,0.005284406572523056
str_seg_9,-0.00042294902960521915
str_seg_10,-0.0020275551989108916
str_seg_11,0.0002813441595698288
str_seg_12,0.00561175434227665
str_seg_13,0.0016749491309539307
str_seg_14,-0.0006340934701759214
str_seg_15,0.003591380240238453
str_seg_16,0.0015746576981112092
str_seg_17,-0.00023405398004317356
stenosis type 1 count,-0.0031169257412434607
stenosis type 2 count,0.0017216625586036084
max cta type,0.005768482242049108
max high risk cta type,0.003305350990870492
sis,-0.0037818979139518393
max_str_seg,0.005349493876871329
max_lad_str,0.004449326362721171
max_lcx_str,0.002704895045752976
max_rca_str,0.010503012303518414
non-zero pet segs,0.003701982348028504
PCA1,-0.01343143992096386
PCA2,0.00024202738906596333
