,0
sex,-0.0010738748278287355
age,8.710247346973112e-05
bmi,-0.0004082574593394825
smoking,0.0006429125086316906
diabetes,0.0008390315777653858
hypertension,-4.411694528563214e-05
dyslipidemia,-0.0007317011992511347
chestpain,0.001343231725658456
dyspnea,9.139542206931438e-05
lm - type of stenosis,0.0017224295911835291
lada - type of stenosis,0.0020412780560048996
ladb - type of stenosis,0.0015029622596379254
ladc - type of stenosis,0.0013384518040884593
d1 - type of stenosis,0.0009211214839492676
d2 - type of stenosis,0.0012526187986204433
lcxa - type of stenosis,0.002158326496755988
lcxb - type of stenosis,0.003080391126651286
lcxc -type of stenosis,-0.00023182019376513863
lpd - type of stenosis,-9.138600466280517e-05
lom1 - type of stenosis,0.00033536847080736776
lom2 - type of stenosis,0.0006821526399388657
im - type of stenosis,0.00035239346974294365
lpl - type of stenosis,0.0006747659666417282
rcaa - type of stenosis,0.0022150676645901943
rcab - type of stenosis,0.0020798702682371215
rcac - type of stenosis,0.0020680479350535753
rpd - type of stenosis,0.0005462885075025255
rpl - type of stenosis,0.0017826823900450699
str_seg_1,-0.0028532875327185883
str_seg_4,-0.004996481769817792
str_seg_5,0.0030726218985005693
str_seg_6,-0.0027925787253851586
str_seg_7,0.0045318395776409144
str_seg_8,0.006144393899357468
str_seg_9,-0.0016764592473780579
str_seg_10,-0.0011317201289800117
str_seg_11,0.0036381723448922947
str_seg_12,-0.0005807690186343213
str_seg_13,-0.0007025524686193951
str_seg_14,0.002891431295975102
str_seg_15,-7.088857106875625e-05
str_seg_16,-0.00046945147038188423
str_seg_17,0.001005608248336004
stenosis type 1 count,-0.0022837546496094407
stenosis type 2 count,0.0012106779263282178
max cta type,0.005169746640818126
max high risk cta type,0.001195920674380869
sis,-0.0028521723515426522
max_str_seg,0.007017689453866499
max_lad_str,0.00021181399664311484
max_lcx_str,0.004545756004750635
max_rca_str,0.006037736684776347
non-zero pet segs,0.0025183593160116777
PCA1,-0.009451010218132388
PCA2,0.00037398066638818405
