,0
lm - type of stenosis,0.001065881427610447
lada - type of stenosis,0.0020363888483073684
ladb - type of stenosis,0.00041675838711379836
ladc - type of stenosis,0.000552011864104177
d1 - type of stenosis,-0.00010809645395635802
d2 - type of stenosis,0.00025426704439559557
lcxa - type of stenosis,0.0011485669373904293
lcxb - type of stenosis,0.00216134331309827
lcxc -type of stenosis,-0.0010201601762826194
lpd - type of stenosis,-0.00037081760955131796
lom1 - type of stenosis,0.000172675284136822
lom2 - type of stenosis,0.00014615835392999728
im - type of stenosis,-0.000323772030838892
lpl - type of stenosis,0.00017600077106947235
rcaa - type of stenosis,0.0016208513213503753
rcab - type of stenosis,0.0010745694543264285
rcac - type of stenosis,0.0010266449623574088
rpd - type of stenosis,0.00020736147669249343
rpl - type of stenosis,0.0006049511201976012
str_seg_1,-0.0018901707071245593
str_seg_4,-0.004496337966523252
str_seg_5,0.0013891406753233034
str_seg_6,-0.003816168574046517
str_seg_7,-0.0010696588040234136
str_seg_8,0.006067524747248969
str_seg_9,0.00026538145400962067
str_seg_10,-0.0024526507805742964
str_seg_11,0.005389615703044281
str_seg_12,-0.0009676657856566748
str_seg_13,0.003724527023085046
str_seg_14,0.004001598221721246
str_seg_15,-0.002228202520419513
str_seg_16,-0.00032999001036609937
str_seg_17,0.001050662854696361
stenosis type 1 count,-0.0009494353454567127
stenosis type 2 count,4.0600667268515965e-05
max cta type,0.005207173046358178
max high risk cta type,-0.0018577421693255134
sis,-0.00192569952796805
max_str_seg,0.009085682571539848
max_lad_str,-0.004625053805142687
max_lcx_str,0.002478251170957309
max_rca_str,0.0019660180052715375
non-zero pet segs,0.000809119647101848
PCA1,-0.0038145715793849065
PCA2,4.6882422654755896e-05
