,0
lm - type of stenosis,0.0009094493979405598
lada - type of stenosis,0.0012926716886509106
ladb - type of stenosis,0.0005807583101922872
ladc - type of stenosis,0.0011144653918245527
d1 - type of stenosis,0.0005793963618429368
d2 - type of stenosis,0.0007474535528058906
lcxa - type of stenosis,0.0008796745539670543
lcxb - type of stenosis,0.0016508531424384268
lcxc -type of stenosis,3.9238497548850115e-05
lpd - type of stenosis,-0.00013040002170345072
lom1 - type of stenosis,-0.00039418329212895334
lom2 - type of stenosis,0.0006010200696635038
im - type of stenosis,-0.00023180767691685262
lpl - type of stenosis,-0.0005884596983259116
rcaa - type of stenosis,0.00146584860535278
rcab - type of stenosis,0.0009482624092854502
rcac - type of stenosis,0.0010536607592744978
rpd - type of stenosis,0.0004272829321781047
rpl - type of stenosis,0.0005475306668371472
str_seg_1,-0.004135125620152386
str_seg_4,-0.005803204616729316
str_seg_5,0.0015254204116394408
str_seg_6,0.0008669632983326848
str_seg_7,0.0004786909398888095
str_seg_8,0.004778681819569644
str_seg_9,0.00023124267012901927
str_seg_10,-0.0006839792565367978
str_seg_11,0.003796806341970137
str_seg_12,0.0008449781584586094
str_seg_13,0.0003745242847428956
str_seg_14,0.0016585884254670588
str_seg_15,0.001469159545374353
str_seg_16,-0.0015483720789056805
str_seg_17,0.0014193011668364268
stenosis type 1 count,-0.0010192524074548444
stenosis type 2 count,0.00025519295709677917
max cta type,0.004567147633627212
max high risk cta type,-0.00035283609607370296
sis,-0.0017289179170878858
max_str_seg,0.0063197456322654725
max_lad_str,0.0013083091942781328
max_lcx_str,0.0005260963870610356
max_rca_str,0.002905675676596877
non-zero pet segs,-0.00031362886128176557
PCA1,-0.0040440223460067315
PCA2,-0.0003900501440533704
